id,date,store,item
40,2018-02-10,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
41,2018-02-11,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
42,2018-02-12,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
43,2018-02-13,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
44,2018-02-14,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
45,2018-02-15,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
46,2018-02-16,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
47,2018-02-17,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
48,2018-02-18,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
49,2018-02-19,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
50,2018-02-20,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
51,2018-02-21,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
52,2018-02-22,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
53,2018-02-23,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
54,2018-02-24,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
55,2018-02-25,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
56,2018-02-26,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
57,2018-02-27,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
58,2018-02-28,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
59,2018-03-01,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
60,2018-03-02,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
61,2018-03-03,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
62,2018-03-04,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
63,2018-03-05,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
64,2018-03-06,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
65,2018-03-07,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
66,2018-03-08,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
67,2018-03-09,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
68,2018-03-10,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
69,2018-03-11,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
70,2018-03-12,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
71,2018-03-13,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
72,2018-03-14,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
73,2018-03-15,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
74,2018-03-16,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
75,2018-03-17,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
76,2018-03-18,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
77,2018-03-19,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
78,2018-03-20,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
79,2018-03-21,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
80,2018-03-22,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
81,2018-03-23,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
82,2018-03-24,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
83,2018-03-25,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
84,2018-03-26,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
85,2018-03-27,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
86,2018-03-28,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
87,2018-03-29,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
88,2018-03-30,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
89,2018-03-31,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
90,2018-01-01,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
91,2018-01-02,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
92,2018-01-03,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
93,2018-01-04,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
94,2018-01-05,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
95,2018-01-06,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
96,2018-01-07,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
97,2018-01-08,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
98,2018-01-09,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
99,2018-01-10,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
100,2018-01-11,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
101,2018-01-12,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
102,2018-01-13,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
103,2018-01-14,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
104,2018-01-15,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
105,2018-01-16,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
106,2018-01-17,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
107,2018-01-18,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
108,2018-01-19,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
109,2018-01-20,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
110,2018-01-21,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
111,2018-01-22,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
112,2018-01-23,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
113,2018-01-24,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
114,2018-01-25,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
115,2018-01-26,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
116,2018-01-27,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
117,2018-01-28,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
118,2018-01-29,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
119,2018-01-30,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
120,2018-01-31,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
121,2018-02-01,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
122,2018-02-02,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
123,2018-02-03,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
124,2018-02-04,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
125,2018-02-05,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
126,2018-02-06,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
127,2018-02-07,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
128,2018-02-08,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
129,2018-02-09,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
130,2018-02-10,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
131,2018-02-11,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
132,2018-02-12,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
133,2018-02-13,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
134,2018-02-14,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
135,2018-02-15,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
136,2018-02-16,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
137,2018-02-17,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
138,2018-02-18,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
139,2018-02-19,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
140,2018-02-20,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
141,2018-02-21,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
142,2018-02-22,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
143,2018-02-23,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
144,2018-02-24,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
145,2018-02-25,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
146,2018-02-26,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
147,2018-02-27,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
148,2018-02-28,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
149,2018-03-01,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
150,2018-03-02,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
151,2018-03-03,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
152,2018-03-04,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
153,2018-03-05,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
154,2018-03-06,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
155,2018-03-07,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
156,2018-03-08,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
157,2018-03-09,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
158,2018-03-10,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
159,2018-03-11,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
160,2018-03-12,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
161,2018-03-13,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
162,2018-03-14,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
163,2018-03-15,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
164,2018-03-16,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
165,2018-03-17,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
166,2018-03-18,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
167,2018-03-19,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
168,2018-03-20,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
169,2018-03-21,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
170,2018-03-22,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
171,2018-03-23,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
172,2018-03-24,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
173,2018-03-25,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
174,2018-03-26,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
175,2018-03-27,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
176,2018-03-28,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
177,2018-03-29,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
178,2018-03-30,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
179,2018-03-31,642562233e5ea6cd00579d21,640797292f845593a6eeb91e
180,2018-01-01,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
181,2018-01-02,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
182,2018-01-03,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
183,2018-01-04,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
184,2018-01-05,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
185,2018-01-06,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
186,2018-01-07,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
187,2018-01-08,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
188,2018-01-09,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
189,2018-01-10,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
190,2018-01-11,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
191,2018-01-12,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
192,2018-01-13,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
193,2018-01-14,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
194,2018-01-15,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
195,2018-01-16,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
196,2018-01-17,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
197,2018-01-18,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
198,2018-01-19,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
199,2018-01-20,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
200,2018-01-21,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
201,2018-01-22,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
202,2018-01-23,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
203,2018-01-24,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
204,2018-01-25,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
205,2018-01-26,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
206,2018-01-27,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
207,2018-01-28,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
208,2018-01-29,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
209,2018-01-30,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
210,2018-01-31,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
211,2018-02-01,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
212,2018-02-02,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
213,2018-02-03,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
214,2018-02-04,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
215,2018-02-05,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
216,2018-02-06,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
217,2018-02-07,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
218,2018-02-08,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
219,2018-02-09,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
220,2018-02-10,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
221,2018-02-11,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
222,2018-02-12,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
223,2018-02-13,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
224,2018-02-14,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
225,2018-02-15,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
226,2018-02-16,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
227,2018-02-17,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
228,2018-02-18,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
229,2018-02-19,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
230,2018-02-20,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
231,2018-02-21,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
232,2018-02-22,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
233,2018-02-23,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
234,2018-02-24,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
235,2018-02-25,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
236,2018-02-26,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
237,2018-02-27,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
238,2018-02-28,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
239,2018-03-01,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
240,2018-03-02,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
241,2018-03-03,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
242,2018-03-04,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
243,2018-03-05,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
244,2018-03-06,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
245,2018-03-07,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
246,2018-03-08,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
247,2018-03-09,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
248,2018-03-10,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
249,2018-03-11,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
250,2018-03-12,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
251,2018-03-13,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
252,2018-03-14,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
253,2018-03-15,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
254,2018-03-16,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
255,2018-03-17,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
256,2018-03-18,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
257,2018-03-19,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
258,2018-03-20,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
259,2018-03-21,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
260,2018-03-22,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
261,2018-03-23,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
262,2018-03-24,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
263,2018-03-25,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
264,2018-03-26,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
265,2018-03-27,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
266,2018-03-28,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
267,2018-03-29,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
268,2018-03-30,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
269,2018-03-31,642562363e5ea6cd00579d26,640797292f845593a6eeb91e
270,2018-01-01,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
271,2018-01-02,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
272,2018-01-03,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
273,2018-01-04,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
274,2018-01-05,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
275,2018-01-06,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
276,2018-01-07,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
277,2018-01-08,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
278,2018-01-09,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
279,2018-01-10,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
280,2018-01-11,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
281,2018-01-12,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
282,2018-01-13,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
283,2018-01-14,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
284,2018-01-15,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
285,2018-01-16,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
286,2018-01-17,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
287,2018-01-18,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
288,2018-01-19,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
289,2018-01-20,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
290,2018-01-21,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
291,2018-01-22,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
292,2018-01-23,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
293,2018-01-24,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
294,2018-01-25,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
295,2018-01-26,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
296,2018-01-27,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
297,2018-01-28,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
298,2018-01-29,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
299,2018-01-30,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
300,2018-01-31,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
301,2018-02-01,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
302,2018-02-02,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
303,2018-02-03,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
304,2018-02-04,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
305,2018-02-05,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
306,2018-02-06,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
307,2018-02-07,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
308,2018-02-08,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
309,2018-02-09,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
310,2018-02-10,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
311,2018-02-11,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
312,2018-02-12,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
313,2018-02-13,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
314,2018-02-14,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
315,2018-02-15,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
316,2018-02-16,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
317,2018-02-17,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
318,2018-02-18,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
319,2018-02-19,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
320,2018-02-20,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
321,2018-02-21,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
322,2018-02-22,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
323,2018-02-23,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
324,2018-02-24,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
325,2018-02-25,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
326,2018-02-26,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
327,2018-02-27,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
328,2018-02-28,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
329,2018-03-01,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
330,2018-03-02,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
331,2018-03-03,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
332,2018-03-04,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
333,2018-03-05,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
334,2018-03-06,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
335,2018-03-07,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
336,2018-03-08,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
337,2018-03-09,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
338,2018-03-10,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
339,2018-03-11,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
340,2018-03-12,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
341,2018-03-13,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
342,2018-03-14,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
343,2018-03-15,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
344,2018-03-16,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
345,2018-03-17,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
346,2018-03-18,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
347,2018-03-19,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
348,2018-03-20,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
349,2018-03-21,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
350,2018-03-22,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
351,2018-03-23,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
352,2018-03-24,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
353,2018-03-25,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
354,2018-03-26,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
355,2018-03-27,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
356,2018-03-28,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
357,2018-03-29,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
